id,net_payment_count
202106merchant_11649,-0.14491531554237205
202207merchant_4290,-0.09248124182296875
202010merchant_11306,-0.6986191340192697
202208merchant_9611,-0.7825136519703146
202008merchant_4812,-0.2770491813152677
202203merchant_23774,-0.7237874894045839
202107merchant_16090,-0.6377956085047617
202108merchant_4194,-0.7772702445983742
202009merchant_25090,-0.12813641195216297
202206merchant_7310,1.9440581814386544
202010merchant_25061,-0.6042378013243445
202308merchant_11485,-0.607383845747508
202203merchant_13169,0.20324693395446514
202301merchant_15065,-0.18476521156911838
202012merchant_6160,-0.7458098003667323
202205merchant_13371,1.9440581814386542
202209merchant_19748,-0.48154206882094086
202307merchant_5852,1.7940967306011575
202212merchant_17105,-0.7552479336362248
202105merchant_19503,1.9440581814386555
202211merchant_19787,-0.6818402304290614
202111merchant_18269,-0.6472337417742539
202110merchant_599,-0.6545745120949716
202208merchant_7048,-0.6566718750437477
202012merchant_14829,-0.6325522011328221
202301merchant_14617,-0.5455116387586123
202111merchant_12879,-0.011732768295087882
202004merchant_19842,1.2781454452022287
202103merchant_6317,-0.6472337417742544
202202merchant_5595,1.6997153979062338
202205merchant_17905,-0.7080572672887626
202112merchant_8754,1.4637620661689177
202203merchant_8598,-0.7007164969680462
202209merchant_7748,-0.6419903344023155
202106merchant_8937,1.5036119621956658
202305merchant_12620,0.03755526100115105
202304merchant_14705,1.1606931200707664
202202merchant_21079,-0.013830131243864069
202008merchant_4315,-0.7195927635070308
202002merchant_2606,0.7244416267253322
202001merchant_17520,1.7794151899597268
202004merchant_19698,1.4176200812958435
202201merchant_2193,0.649985242043779
202107merchant_11883,-0.7174954005582552
202202merchant_7865,-0.6409416529279259
202010merchant_15398,-0.010684086820699894
202207merchant_21049,-0.6965217710704933
202108merchant_16751,-0.504613061257478
202206merchant_13083,-0.6356982455559859
202203merchant_18861,-0.7028138599168214
202302merchant_7995,-0.6073838457475074
202204merchant_898,0.45912521370515225
202101merchant_15561,-0.7195927635070306
202112merchant_7554,-0.37667392138213396
202005merchant_4870,-0.10506541951562555
202308merchant_16141,-0.7279822153021357
202008merchant_21046,-0.4469355801661345
202203merchant_12003,1.9398634555411016
202302merchant_10639,-0.2812439072128199
202206merchant_14216,1.9440581814386542
202209merchant_15773,-0.7038625413912104
202202merchant_21377,0.08055120145106175
202101merchant_18284,0.5618959981951832
202205merchant_23010,1.82136244893525
202105merchant_862,-0.1963007077873871
202306merchant_11456,0.6940298639680778
202204merchant_21728,-0.7195927635070309
202210merchant_12428,-0.5392195499122835
202008merchant_10053,-0.6650613268388521
202004merchant_25925,-0.7038625413912104
202301merchant_10723,-0.7583939780593891
202307merchant_2180,-0.17742444124840173
202107merchant_5478,-0.23510192233974514
202009merchant_2905,1.7594902419463536
202212merchant_12273,1.5361210879016953
202103merchant_10849,-0.43959480984541827
202009merchant_10959,-0.47105525407705995
202309merchant_25809,0.23680474113488323
202302merchant_6783,-0.08514047150225253
202111merchant_23380,-0.6493311047230306
202111merchant_15758,0.2399507855580469
202001merchant_22142,-0.6587692379925228
202205merchant_17048,-0.2676110480457752
202104merchant_23813,1.9440581814386542
202301merchant_22697,-0.6839375933778374
202305merchant_17977,1.7731231011133985
202105merchant_24215,1.85387157464128
202110merchant_10975,-0.6566718750437464
202109merchant_9107,-0.5381708684378963
202212merchant_11962,-0.6094812086962851
202304merchant_4996,-0.26027027772505895
202009merchant_5901,-0.6776455045315082
202211merchant_10303,-0.5822154903621954
202102merchant_12265,1.6745470425209177
202009merchant_25845,-0.033755079257237176
202307merchant_18338,-0.024316945987744764
202207merchant_10564,-0.6294061567096566
202303merchant_20623,-0.4920288835648213
202102merchant_18839,-0.6430390158767019
202006merchant_10794,-0.6860349563266136
202208merchant_18473,1.9167924631045643
202211merchant_3289,-0.2686597295201633
202101merchant_4389,1.9440581814386542
202011merchant_452,-0.5748747200414788
202203merchant_2068,-0.44169217279419387
202202merchant_4986,0.2273666078653906
202103merchant_8927,-0.4605684393331794
202207merchant_23179,-0.7080572672887625
202301merchant_17541,1.1072103648769749
202202merchant_3145,-0.2864873145847605
202012merchant_12715,1.2089324678926168
202206merchant_224,1.6158208799551883
202001merchant_3408,1.2005430160975132
202008merchant_21197,1.9209871890021164
202210merchant_4913,-0.7762215631239863
202012merchant_11970,1.9440581814386542
202109merchant_15284,0.11096296420831545
202212merchant_4672,-0.684986274852226
202004merchant_12265,1.047435520836855
202308merchant_16026,-0.7468584818411204
202206merchant_10444,-0.4616171208075672
202102merchant_8967,-0.26761104804577546
202212merchant_1240,-0.04214453105234182
202011merchant_1284,-0.6398929714535391
202103merchant_17732,-0.6461850602998669
202005merchant_1233,-0.5465603202330005
202207merchant_3010,-0.6786941860058981
202307merchant_24962,-0.5444629572842247
202105merchant_5890,-0.3515055659968205
202309merchant_557,1.100918276030647
202302merchant_13932,1.8633097079107728
202204merchant_9757,-0.8034872814580761
202207merchant_24346,-0.47734734292338865
202212merchant_93,-0.7594426595337773
202308merchant_8927,-0.22671247054464072
202112merchant_22619,1.9440581814386544
202105merchant_12615,-0.35255424747120867
202105merchant_8066,-0.7804162890215385
202204merchant_17597,-0.5947996680548517
202206merchant_23974,-0.44378953574297036
202301merchant_15307,-0.7793676075471505
202009merchant_14538,0.2902874963286744
202305merchant_18350,0.7810704263422873
202308merchant_14694,-0.574874720041478
202011merchant_19786,-0.7562966151106132
202104merchant_9377,-0.16169421913258128
202004merchant_23087,-0.010684086820699821
202002merchant_20998,-0.7625887039569413
202201merchant_4257,0.533581598386705
202203merchant_9688,1.3326768818704084
202206merchant_21104,-0.5811668088878066
202104merchant_18069,0.4255674065247348
202005merchant_12978,-0.3598950177919249
202005merchant_866,-0.5822154903621949
202201merchant_17950,-0.13967190817043187
202104merchant_3928,-0.5801181274134188
202301merchant_11286,-0.6388442899791505
202301merchant_19406,0.2766546371616292
202204merchant_22421,-0.4574223949100153
202306merchant_21859,1.373575459371544
202201merchant_22048,-0.7636373854313295
202111merchant_23568,-0.10191937509246154
202309merchant_11708,1.900013559514355
202210merchant_14707,-0.7091059487631507
202211merchant_4497,-0.613675934593837
202009merchant_4815,1.9440581814386542
202303merchant_1210,-0.7332256226740758
202111merchant_18798,1.0988209130818702
202110merchant_25293,-0.696521771070494
202105merchant_698,1.7961940935499356
202211merchant_23284,-0.7646860669057175
202010merchant_7987,-0.6860349563266138
202109merchant_18087,-0.701765178442434
202103merchant_17221,0.1204010974778082
202202merchant_15481,0.6940298639680776
202302merchant_21812,1.9440581814386542
202205merchant_21936,1.9377660925923257
202001merchant_25444,0.04804207574503178
202007merchant_16605,-0.32004512176517863
202206merchant_13023,-0.7258848523533594
202309merchant_16585,1.6305024205966212
202205merchant_7318,1.9440581814386542
202106merchant_22738,-0.608432527221897
202308merchant_9509,-0.6084325272218966
202108merchant_15218,-0.6147246160682254
202201merchant_16288,1.9167924631045645
202006merchant_1134,1.0589710170551259
202209merchant_510,-0.5182459204245231
202112merchant_5036,0.911106929166407
202303merchant_20797,0.1791272600435395
202209merchant_4057,-0.5423655943354473
202308merchant_19392,-0.5801181274134184
202008merchant_17354,0.6269142496072424
202209merchant_23613,1.4312529404628862
202203merchant_17265,0.27770331863601794
202204merchant_9945,-0.0736049752839836
202007merchant_123,0.6111840274914209
202302merchant_17737,-0.7091059487631504
202308merchant_3436,-0.6304548381840464
202307merchant_21130,-0.5161485574757474
202002merchant_3321,-0.6828889119034488
202008merchant_19019,-0.00858672387192385
202206merchant_13067,0.08998933472055408
202204merchant_3130,-0.25922159625067115
202307merchant_13310,1.9042082854119076
202109merchant_18077,-0.7248361708789713
202108merchant_20055,-0.7709781557520458
202101merchant_2510,-0.5234893277964634
202202merchant_9812,1.9167924631045643
202010merchant_11411,-0.5801181274134193
202206merchant_18197,-0.7510532077386727
202006merchant_10508,1.1292326758391236
202308merchant_19367,1.9188898260533407
202109merchant_1500,1.917841144578952
202201merchant_16293,-0.68184023042906
202303merchant_8037,1.9188898260533405
202206merchant_19154,-0.2749518183664918
202208merchant_12339,-0.7594426595337772
202208merchant_3416,-0.30536358112374584
202202merchant_5970,-0.6724020971595678
202307merchant_4823,-0.7038625413912102
202207merchant_18544,1.6242103317502923
202207merchant_25415,-0.7405663929947921
202205merchant_6981,0.11306032715709162
202212merchant_11798,-0.20678752253126775
202205merchant_23960,1.9188898260533405
202201merchant_20931,-0.4542763504868506
202309merchant_22689,0.34377025152246554
202210merchant_6765,-0.7699294742776579
202302merchant_9835,1.503611962195664
202005merchant_19664,-0.6577205565181358
202110merchant_9192,1.4836870141822904
202002merchant_20294,-0.41128041003694
202110merchant_25049,-0.645136378825478
202204merchant_19587,-0.6849862748522257
202305merchant_7470,-0.5885075792085225
202211merchant_22510,-0.578020764464643
202103merchant_3562,0.3385268441505257
202007merchant_17524,-0.5801181274134193
202001merchant_10603,-0.580118127413419
202112merchant_7539,-0.6965217710704945
202207merchant_16548,-0.7321769411996876
202208merchant_2595,1.4543239328994255
202008merchant_18682,-0.6828889119034486
202001merchant_934,-0.3504568845224326
202001merchant_15224,-0.6073838457475089
202101merchant_4428,-0.7185440820326425
202003merchant_2099,-0.5612418608744325
202109merchant_2737,-0.3043148996493576
202006merchant_10877,-0.4196698618320447
202208merchant_21607,-0.7521018892130609
202103merchant_24068,-0.6021404383755684
202111merchant_6543,-0.6577205565181344
202112merchant_23419,1.9440581814386544
202106merchant_25178,-0.3557002918943731
202008merchant_16262,0.03755526100115101
202102merchant_25583,0.7569507524313616
202202merchant_17194,-0.2214690631727004
202206merchant_11266,-0.7153980376094787
202210merchant_16311,1.94405818143866
202105merchant_17282,0.591259079478048
202102merchant_8376,-0.2864873145847604
202105merchant_19453,0.46541730255148134
202006merchant_19419,-0.5004183353599261
202008merchant_10999,-0.022219583038968645
202004merchant_4880,-0.6776455045315086
202206merchant_14711,-0.6073838457475073
202305merchant_24055,0.5860156721061075
202211merchant_3575,-0.30012017375180505
202108merchant_243,-0.5528524090793292
202012merchant_15968,-0.29382808490547707
202107merchant_1074,-0.7028138599168227
202309merchant_4308,1.8895267447704742
202204merchant_22091,1.9440581814386542
202002merchant_14663,-0.499369653885538
202305merchant_15250,-0.5549497720281051
202306merchant_14890,1.9388147740667137
202109merchant_13947,-0.5989943939524046
202309merchant_9236,0.5189000577452716
202006merchant_13778,1.8601636634876082
202010merchant_14587,1.9440581814386542
202104merchant_21315,-0.7248361708789711
202007merchant_25776,1.9440581814386542
202008merchant_13275,-0.20364147810810349
202111merchant_5654,1.5854091171979336
202012merchant_24113,-0.027462990410908966
202306merchant_20216,1.8758938856034297
202002merchant_13222,-0.734274304148464
202308merchant_3623,-0.6828889119034487
202308merchant_23223,-0.6419903344023148
202011merchant_13552,0.7527560265338101
202107merchant_16213,-0.7290308967765234
202009merchant_23314,-0.7395177115204039
202211merchant_8876,0.4685633469746445
202201merchant_14177,-0.6231140678633288
202301merchant_24457,-0.7416150744691801
202008merchant_10941,-0.6818402304290604
202309merchant_24541,0.2409994670324355
202307merchant_8102,1.7678796937414578
202105merchant_13824,-0.567533949720761
202008merchant_22289,-0.21622565580076017
202004merchant_7547,-0.2623676406738349
202301merchant_10803,-0.7237874894045829
202010merchant_24063,1.426009533090947
202209merchant_15290,-0.7562966151106132
202210merchant_3448,-0.602140438375567
202304merchant_18237,-0.6713534156851801
202011merchant_14272,-0.6797428674802849
202005merchant_25145,1.8224111304096382
202110merchant_5654,1.2519284083425284
202111merchant_3225,-0.6755481415827339
202005merchant_1128,-0.7741242001752101
202209merchant_8055,-0.329483255034671
202309merchant_21970,-0.5654365867719859
202109merchant_7268,-0.5465603202330007
202208merchant_18931,-0.6168219790170001
202308merchant_8985,-0.7122519931863145
202005merchant_11787,-0.4333027209990897
202101merchant_7291,-0.4448382172173582
202111merchant_4096,-0.28438995163598424
202205merchant_16854,-0.09982201214368513
202309merchant_25618,-0.26027027772505884
202110merchant_23299,-0.7521018892130611
202305merchant_14556,-0.6839375933778378
202009merchant_22045,-0.7332256226740758
202004merchant_22930,0.510510605950167
202306merchant_12972,-0.7405663929947919
202303merchant_7935,-0.7153980376094792
202102merchant_7582,0.7202469008277801
202212merchant_5324,-0.7112033117119266
202212merchant_19125,1.9199385075277287
202302merchant_24149,-0.7290308967765234
202002merchant_11116,-0.7730755187008219
202305merchant_10451,-0.7300795782509119
202209merchant_16095,-0.7363716670972399
202209merchant_6663,-0.5297814166427914
202205merchant_7134,-0.5738260385670901
202109merchant_9219,0.4884882949880176
202203merchant_8981,-0.7521018892130606
202211merchant_14354,-0.5947996680548521
202204merchant_20436,-0.6923270451729409
202306merchant_24039,0.689835138070526
202008merchant_79,-0.6084325272218964
202201merchant_5661,1.9063056483606837
202110merchant_25822,-0.3557002918943724
202011merchant_324,0.20324693395446503
202106merchant_9416,-0.5360735054891203
202309merchant_16173,-0.7038625413912094
202202merchant_23796,-0.148061359965536
202010merchant_4191,-0.4049883211906118
202210merchant_21257,-0.5486576831817763
202305merchant_12089,-0.7227388079301954
202309merchant_23691,-0.5486576831817768
202202merchant_23747,-0.6881323192753885
202308merchant_10074,-0.6231140678633293
202206merchant_5099,-0.04004716810356564
202002merchant_11206,-0.15225608586308823
202308merchant_8124,-0.3787712843309101
202110merchant_224,1.9440581814386542
202301merchant_4837,-0.7332256226740754
202202merchant_6549,-0.41862118035765655
202202merchant_11040,1.2634639045607983
202201merchant_6864,-0.5654365867719853
202104merchant_21707,0.468563346974645
202008merchant_11964,-0.28543863311037243
202112merchant_22277,0.09733010504127079
202304merchant_21129,-0.7269335338277472
202309merchant_1389,-0.6797428674802842
202208merchant_14525,-0.4479842616405223
202307merchant_950,1.845482122846175
202112merchant_23970,1.1239892684671837
202108merchant_14241,0.11830373452903208
202011merchant_4326,-0.511953831578194
202002merchant_5611,0.8880359367298694
202210merchant_19293,-0.562290542348822
202301merchant_15868,-0.6472337417742559
202207merchant_9519,-0.5580958164512697
202308merchant_12765,0.7171008564046149
202211merchant_3382,1.9199385075277282
202012merchant_6880,1.0432407949393048
202207merchant_24017,-0.7447611188923442
202101merchant_10707,1.862261026436385
202109merchant_8895,1.9136464186813997
202301merchant_13358,-0.5140511945269712
202011merchant_22415,-0.7468584818411204
202208merchant_19581,-0.5968970310036285
202101merchant_391,-0.5874588977341352
202010merchant_3048,1.8633097079107726
202005merchant_8923,-0.6786941860058968
202111merchant_800,0.39935036966503323
202301merchant_3202,-0.28543863311037254
202212merchant_11597,-0.40289095824183496
202304merchant_10086,1.189007519879243
202002merchant_8492,0.006094816769509179
202203merchant_10622,-0.06521552348887902
202301merchant_4250,-0.33892138830416374
202209merchant_20639,-0.7783189260727624
202203merchant_21998,-0.6860349563266129
202109merchant_21713,-0.31165566997007416
202212merchant_23370,-0.3210938032395669
202103merchant_5030,-0.5811668088878065
202309merchant_13316,-0.5339761425403441
202207merchant_16885,-0.6786941860058966
202001merchant_4149,0.45597916928198773
202303merchant_5921,1.9398634555411018
202111merchant_21728,-0.7101546302375387
202108merchant_18313,1.5528999914919048
202203merchant_11773,1.9251819148996685
202109merchant_20605,-0.6262601122864929
202001merchant_18123,-0.3986962323442835
202302merchant_9357,-0.6472337417742551
202308merchant_7059,0.23575605966049526
202110merchant_18619,-0.682888911903448
202206merchant_19342,-0.73637166709724
202301merchant_23023,1.8119243156657538
202110merchant_3793,0.6636181012108244
202212merchant_7511,-0.8286556368433895
202211merchant_3986,-0.4668605281795077
202104merchant_25958,-0.7258848523533592
202107merchant_19615,1.6063827466856944
202110merchant_4904,-0.2046901595824915
202012merchant_17948,-0.5801181274134194
202007merchant_20525,1.9440581814386542
202305merchant_8219,-0.6807915489546731
202308merchant_9315,-0.4144264544601049
202201merchant_21789,-0.5350248240147327
202207merchant_5234,0.8460886777543472
202203merchant_917,-0.6944244081217172
202011merchant_17041,1.791999367652384
202207merchant_4067,1.855968937590056
202302merchant_14841,-0.41442645446010395
202001merchant_8214,0.2871414519055097
202308merchant_3806,-0.13337981932410334
202106merchant_15856,-0.24768610003240213
202009merchant_6999,0.7412205303155406
202101merchant_22929,1.8192650859864734
202301merchant_25489,-0.5874588977341346
202212merchant_13228,-0.7122519931863143
202008merchant_25617,-0.4049883211906113
202108merchant_18635,-0.4605684393331794
202207merchant_4641,0.45493048780760037
202203merchant_13206,0.012386905615837497
202105merchant_19949,1.7311758421378756
202206merchant_11665,-0.39869623234428325
202111merchant_25306,1.2435389565474246
202306merchant_25411,1.843384759897399
202102merchant_13315,-0.7269335338277471
202211merchant_5083,-0.48363943176971685
202305merchant_10414,-0.6451363788254791
202102merchant_5088,-0.6398929714535379
202105merchant_15902,-0.5276840536940152
202010merchant_14898,-0.6744994601083439
202203merchant_4703,1.9440581814386542
202308merchant_10280,1.6042853837369158
202201merchant_4212,0.3437702515224658
202303merchant_20361,-0.1449153155423716
202301merchant_23235,0.20744165985201718
202306merchant_23749,-0.3619923807407013
202012merchant_21380,1.2456363194961992
202103merchant_9487,0.3437702515224649
202201merchant_16316,-0.16484026355574521
202001merchant_13352,0.16549440087649459
202301merchant_8049,-0.4658118467051199
202210merchant_5015,-0.4049883211906116
202009merchant_13454,1.0044395803869448
202101merchant_12914,-0.32423984766273073
202106merchant_2304,-0.6294061567096574
202308merchant_25046,-0.6262601122864941
202110merchant_21687,-0.2109822484288198
202305merchant_11312,1.8444334413717878
202308merchant_13902,-0.40289095824183524
202212merchant_25044,1.791999367652384
202110merchant_8180,0.27560595568724106
202112merchant_17843,0.5618959981951823
202107merchant_13870,-0.7290308967765232
202111merchant_5004,1.880088611500982
202109merchant_4703,1.4574699773225896
202110merchant_21655,1.9440581814386544
202301merchant_15822,-0.6315035196584337
202001merchant_7654,1.88113729297537
202205merchant_23555,1.9440581814386544
202003merchant_16262,-0.6105298901706714
202207merchant_19503,1.8905754262448622
202210merchant_13586,-0.7070085858143743
202109merchant_8764,-0.7237874894045837
202106merchant_12986,-0.3913554620235668
202104merchant_5854,1.9272792778484449
202005merchant_14779,1.5182935028370974
202206merchant_18232,-0.5130025130525826
202006merchant_12299,-0.076751019707148
202211merchant_21217,-0.5528524090793296
202008merchant_14423,1.9440581814386548
202109merchant_8685,-0.7531505706874491
202105merchant_23824,-0.44483821721735844
202108merchant_25271,1.181666749558529
202109merchant_21969,-0.4490329431149108
202208merchant_1229,-0.6126272531194483
202204merchant_1398,1.933571366694773
202108merchant_17545,-0.2676110480457754
202005merchant_15663,1.2236140085340488
202109merchant_19287,1.9440581814386542
202212merchant_12795,-0.7133006746607022
202210merchant_7066,-0.5203432833732993
202010merchant_24508,-0.7709781557520459
202303merchant_20814,-0.734274304148464
202102merchant_12379,1.8895267447704744
202211merchant_3062,-0.7028138599168215
202108merchant_14176,-0.5025156983087018
202302merchant_20393,1.944058181438658
202012merchant_16468,0.28819013337989785
202201merchant_17476,-0.6356982455559851
202112merchant_7862,1.4931251474517837
202307merchant_7013,-0.7531505706874487
202102merchant_22536,0.07321043113034519
202306merchant_5412,-0.49727229093676184
202008merchant_2172,-0.24978346298117812
202010merchant_22215,-0.19944675221055136
202105merchant_10102,-0.5119538315781945
202202merchant_11456,0.3102124443420481
202105merchant_6888,-0.3724791954845818
202203merchant_19293,-0.40498832119061134
202004merchant_16854,-0.3483595215736564
202101merchant_23096,-0.6933757266473299
202305merchant_24202,1.9440581814386542
202102merchant_3489,1.9440581814386542
202106merchant_935,-0.5130025130525824
202308merchant_20579,-0.592702305106076
202202merchant_22033,-0.5518037276049408
202204merchant_23956,-0.584312853310971
202203merchant_8004,-0.5738260385670907
202004merchant_14754,0.33328343677858513
202203merchant_19019,-0.6870836378010007
202110merchant_9581,-0.652477149146195
202005merchant_9839,1.5235369102090381
202307merchant_2613,1.317995341228977
202108merchant_19521,-0.3682844695870296
202009merchant_23817,-0.743712437417956
202009merchant_12578,-0.24978346298117834
202204merchant_2490,-0.622065386388942
202308merchant_20439,-0.6220653863889405
202012merchant_23817,-0.715398037609479
202011merchant_23483,-0.6724020971595687
202101merchant_11191,-0.4322540395247018
202204merchant_25628,1.9188898260533405
202008merchant_19288,-0.7562966151106133
202210merchant_7900,-0.7206414449814196
202302merchant_9746,1.9440581814386542
202011merchant_15536,0.5105106059501672
202305merchant_9185,0.14032604549118127
202303merchant_7599,1.919938507527728
202209merchant_1137,-0.7521018892130609
202304merchant_19125,1.9440581814386542
202007merchant_18933,-0.6493311047230306
202305merchant_19906,-0.6377956085047619
202202merchant_2978,-0.6147246160682244
202302merchant_14952,-0.73637166709724
202108merchant_5073,-0.6755481415827324
202010merchant_22720,-0.6105298901706732
202207merchant_12441,-0.532927461065956
202105merchant_25451,-0.6744994601083449
202112merchant_15057,0.10467087536198702
202010merchant_13943,-0.7007164969680457
202107merchant_557,-0.5192946018989109
202207merchant_18622,-0.6094812086962835
202204merchant_7138,-0.6252114308121048
202109merchant_6560,-0.32948325503467096
202308merchant_13847,-0.6902296822241655
202209merchant_15910,-0.18791125599228253
202002merchant_23583,0.2577783706226444
202203merchant_180,-0.4186211803576565
202112merchant_12576,1.9440581814386553
202102merchant_14972,-0.39345282497234313
202107merchant_4175,-0.6409416529279269
202303merchant_21252,1.8444334413717873
202212merchant_24558,1.9440581814386553
202306merchant_22784,-0.5329274610659561
202110merchant_6981,-0.2225177446470885
202008merchant_17920,1.9440581814386542
202208merchant_24587,-0.757345296585001
202007merchant_10031,-0.6304548381840445
202201merchant_21838,-0.04738793842428207
202307merchant_23814,0.3416728885736891
202301merchant_23531,1.5749223024540528
202201merchant_861,-0.6661100083132401
202201merchant_14741,-0.561241860874434
202208merchant_5595,1.7804638714341152
202307merchant_23613,0.28609277043112225
202008merchant_3164,-0.5150998760013588
202201merchant_16159,-0.45847107638440293
202111merchant_18980,-0.0767510197071479
202307merchant_18790,1.6986667164318459
202306merchant_12011,1.9440581814386542
202301merchant_4904,-0.69337572664733
202111merchant_2395,1.8098269527169801
202109merchant_15268,-0.5025156983087024
202211merchant_14268,-0.5297814166427919
202107merchant_7704,-0.5591444979256573
202102merchant_4788,1.16383916449393
202105merchant_19560,0.12040109747780808
202004merchant_22008,-0.7552479336362249
202202merchant_3441,-0.6461850602998677
202306merchant_4085,0.9457134178212135
202201merchant_9098,1.9167924631045643
202101merchant_21936,1.9199385075277282
202206merchant_17769,1.9440581814386542
202102merchant_10282,-0.4626658022819549
202003merchant_25094,-0.517197238950135
202212merchant_21039,0.9132042921151843
202010merchant_17370,0.14661813433750942
